label,original_text,processed_text,pred,confidence,risk_score
1,Bought one ringtone and now getting texts costing 3 pound offering more tones etc,bought one ringtone and now getting texts costing 3 pound offering more tones etc,1,0.9868944883346558,0.9868944883346558
1,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update VCo FREE on 08002986906 ,december only had your mobile 11mths you are entitled to update to the latest colour camera mobile for free call the mobile update vco free on,1,0.9972992539405823,0.9972992539405823
1,"	449050000301 You have won a £2,000 price! To claim, call 09050000301.",you have won a 2000 price to claim call 00301,1,0.996178150177002,0.996178150177002
1,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com,santa calling would your little ones like a call from santa xmas eve callto book you time calls150ppm last 3mins 30s tc wwwsantacallingcom,1,0.9971060156822205,0.9971060156822205
0,Eh u remember how to spell his name... Yes I remember. He was naughty make until i was wet.,eh u remember how to spell his name yes i remember he was naughty make until i was wet,0,0.9881319403648376,0.011868059635162354
1,"Nova Medical Centers, conducts a shoulder Pain clinic on Mar 5th.Consult our renowned shoulder specialists Dr.Mahesh Reddy & Dr.Jatty Call-9686578312,9980295914",nova medical centers conducts a shoulder pain clinic on mar 5thconsult our renowned shoulder specialists drmahesh reddy drjatty call83125914,1,0.9922662377357483,0.9922662377357483
0,Me hungry buy some food good lei... But mum n yun dun wan juz buy a little bit... ,me hungry buy some food good lei but mum n yun dun wan juz buy a little bit,0,0.8990775346755981,0.10092246532440186
0,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""�Love u dear",7 wonders in my world 7th you 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms and 1st ur lovely friendshiplove u dear,1,0.9921938180923462,0.9921938180923462
1,U are subscribed to the best Mobile Content Service in the UK for £3 per 10 days Helpline 08706091795,u are subscribed to the best mobile content service in the uk for 3 per 10 days helpline 91795,1,0.9954612851142883,0.9954612851142883
1,WE WILL HOLD YOUR PAYTM AMOUNT AFTER SOMETIME COMPLETE YOUR PAYTM KYC PAYTM OFFICE PH 7908807538,we will hold your paytm amount after sometime complete your paytm kyc paytm office ph 7538,1,0.9966352581977844,0.9966352581977844
1,$9 Only!Sales on Official Oakley Sunglasses Online Store. 2016 New Styles All Up To 75% OFF. Final Day Flash Sale And Free Returns. Official Oakley Sunglasses Outlets At: http:// www.oakleyoutletsco.com,9 onlysales on official oakley sunglasses online store 2016 new styles all up to 75 off final day flash sale and free returns official oakley sunglasses outlets at wwwoakleyoutletscocom,1,0.9909043908119202,0.9909043908119202
1,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO",sms ac jsco energy is high but u may not know where 2channel it 2day ur leadership skills r strong psychic reply ans wquestion end reply end jsco,1,0.9974242448806763,0.9974242448806763
0,I'm gonna be home soon and i don't want to talk to u anymore tonight.. I've cried enough today.,im gonna be home soon and i dont want to talk to u anymore tonight ive cried enough today,0,0.9951959252357483,0.004804074764251709
1,"	Thanks for your ringtone order, reference number X49.Your mobile will be charged 4.50. Should your tone not arrive please call customer services 09065989182",thanks for your ringtone order reference number x49your mobile will be charged 450 should your tone not arrive please call customer services 89182,1,0.9969171285629272,0.9969171285629272
0,Ya very nice idea... . .be ready on thursday,ya very nice idea be ready on thursday,0,0.9947829842567444,0.005217015743255615
1,"Hey Boys. Want hot XXX pics sent direct 2 ur phone? Txt PORN to 69855, 24Hrs free and then just 50p per day. To stop text STOPBCM SF WC1N3XX",hey boys want hot xxx pics sent direct 2 ur phone txt porn to 69855 24hrs free and then just 50p per day to stop text stopbcm sf wc1n3xx,1,0.9973691701889038,0.9973691701889038
1,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk",text82228 get more ringtones logos and games from wwwtxt82228com questions,1,0.9972631931304932,0.9972631931304932
1,Hope you enjoyed your new content. text stop to 61610 to unsubscribe. help:08712400602450p Provided by tones2you.co.uk,hope you enjoyed your new content text stop to 61610 to unsubscribe help50p provided by tones2youcouk,1,0.997511625289917,0.997511625289917
1,"Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm",congrats 2 mobile 3g videophones r yours callnow videochat wid ur mates play java games dload polyh music noline rentl bx420 ip4 5we 150pm,1,0.9972853660583496,0.9972853660583496
0,"Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD",keep ur problems in ur heart bcoz nobody will fight for u only u amp u have to fight for ur self amp win the battle vivekanand g 9t sd,1,0.7566552758216858,0.7566552758216858
1,"This is the 2nd time we have tried to contact u. U have won the £400 prize. 2 claim is easy, just call 087104711148 NOW! Only 10p per minute. BT-national-rate",this is the 2nd time we have tried to contact u u have won the 400 prize 2 claim is easy just callnow only 10p per minute btnationalrate,1,0.9975740313529968,0.9975740313529968
0,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  2 Lacs.there is no source to arrange this amount.,i wnt to buy a bmw car urgentlyits vry urgentbut hv a shortage of 2 lacsthere is no source to arrange this amount,1,0.9803817272186279,0.9803817272186279
1,"REMINDER FROM O2: To get 2.50 pounds free call credit and details of great offers pls reply 2 this text with your valid name, house no and postcode",reminder from o2 to get 250 pounds free call credit and details of great offers pls reply 2 this text with your valid name house no and postcode,1,0.9975131750106812,0.9975131750106812
1,Dear Voucher holder Have your next meal on us. Use the following link on your pc 2 enjoy a 2 4 1 dining experiencehttp://www.vouch4me.com/etlp/dining.asp,dear voucher holder have your next meal on us use the following link on your pc 2 enjoy a 2 4 1 dining experience,1,0.9929405450820923,0.9929405450820923
0,K..k..i'm also fine:)when will you complete the course? Then u can come here and search for job�,kkim also finewhen will you complete the course then u can come here and search for job,1,0.7489451169967651,0.7489451169967651
1,Promotion Number: 8714714 - UR awarded a City Break and could WIN a £200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 £1.50perWKsub,promotion number 4 ur awarded a city break and could win a 200 summer shopping spree every wk txt store to 88039 skilgme tscswinawkage16 150perwksub,1,0.9975965619087219,0.9975965619087219
0,"Come round, it's . ",come round its,0,0.9923032522201538,0.007696747779846191
1,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS),how about getting in touch with folks waiting for company just txt back your name and age to opt in enjoy the community 150psms,1,0.9962642788887024,0.9962642788887024
1,BIG BROTHER ALERT! The computer has selected u for 10k cash or #150 voucher. Call 09064018838. NTT PO Box CRO1327 18+ BT Landline Cost 150ppm mobiles vary,big brother alert the computer has selected u for 10k cash or 150 voucher call 18838 ntt po box cro1327 18 bt landline cost 150ppm mobiles vary,1,0.9974457025527954,0.9974457025527954
0,I cant pick the phone right now. I am busy,i cant pick the phone right now i am busy,0,0.9894166588783264,0.010583341121673584
0,"Sure, whenever you show ",sure whenever you show,0,0.9914790987968445,0.008520901203155518
1,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08718726970 NOW! Only 10p per min. BT-national-rate ",this is the 2nd time we have tried 2 contact u u have won the 750 pound prize 2 claim is easy callnow only 10p per min btnationalrate,1,0.9977733492851257,0.9977733492851257
1,	Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412,good luck draw takes place 28th feb 06 good luck for removal send stop to 87239 customer services 34412,1,0.9965564012527466,0.9965564012527466
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £2000 Bonus Prize, call 09066364529",as a valued customer i am pleased to advise you that following recent review of your mob no you are awarded with a 2000 bonus prize call 64529,1,0.9968384504318237,0.9968384504318237
1,"WIN: We have a winner! Mr. T. Tilo won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk",win we have a winner mr t tilo won an ipod more exciting prizes soon so keep an eye on ur mobile or visit wwwwin82050couk,1,0.9966700673103333,0.9966700673103333
0,LOOK AT THE TIME. WHAT  YOU THINK IS UP,look at the time what you think is up,0,0.9866612553596497,0.013338744640350342
0,At WHAT TIME should i come tomorrow. Please confirm,at what time should i come tomorrow please confirm,0,0.8931299448013306,0.10687005519866943
1,A transaction of AUD 590.3 was made with your bank account on 08/02/17 11:17:37 if unauthorised follow this link http://gommbanklogin:netbank.com,a transaction of aud 5903 was made with your bank account on 080217 111737 if unauthorised follow this link,1,0.9971976280212402,0.9971976280212402
1,Only 1 day left for SAWAN KI BAHAR compt. for Agents/DOs/CLIAs. Qualify the competition and win maximum prizes...SDM,only 1 day left for sawan ki bahar compt for agentsdosclias qualify the competition and win maximum prizessdm,1,0.9734975695610046,0.9734975695610046
1,Dear (paytm)customer your paytm KYC has been suspended PAY-TM office PH 8536074310 Your Paytm A/C will block within 24hr Thank you.,dear paytmcustomer your paytm kyc has been suspended paytm office phyour paytm ac will block within 24hr thank you,1,0.9973443150520325,0.9973443150520325
1,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate.",congratulations thanks to a good friend u have won the 2000 xmas prize 2 claim is easy just callnow only 10p per minute btnationalrate,1,0.9972744584083557,0.9972744584083557
1,"Prem Jewellrs Vijaynagar Lucky draw scheme , monthly Rs 300 for 12 month, every month lucky member will be given Rs3600 gold or silver article.Call-9008097492",prem jewellrs vijaynagar lucky draw scheme monthly rs 300 for 12 month every month lucky member will be given rs3600 gold or silver articlecall7492,1,0.9925495386123657,0.9925495386123657
1,PPORTUNITY to Own flat on NOIDA Xprsway *2bhk-19.63 lac(Al Insv) *3bhk-25.46 lac(Al.Insv) *0km frm FNG/Metro statn *Valid for 6 dayz sms IN to 567670,pportunity to own flat on noida xprsway 2bhk1963 lacal insv 3bhk2546 lacalinsv 0km frm fngmetro statn valid for 6 dayz sms in to,1,0.9971585273742676,0.9971585273742676
1,U R entitled to Update to the latest colour mobiles with camera for Free! Call The Mobile Update Co FREE on 08002986030,u r entitled to update to the latest colour mobiles with camera for free call the mobile update co free on 86030,1,0.9972100853919983,0.9972100853919983
0,"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy.",a boy loved a gal he propsd bt she didnt mind he gv lv lttrs bt her frnds threw thm again d boy decided 2 aproach d gal dt time a truck was speeding towards d gal wn it was about 2 hit d girld boy ran like hell n saved her she asked hw cn u run so fast d boy replied boost is d secret of my energy n instantly d girl shouted our energy n thy lived happily 2gthr drinking boost evrydy,1,0.9881852865219116,0.9881852865219116
